respondent_id,h1n1_vaccine,seasonal_vaccine
27798,0.3974,0.0285
27799,0.1295,0.0917
27800,0.0958,0.3666
27801,0.0235,0.2653
27802,0.565,0.8858
27803,0.0114,0.0284
27804,0.8341,0.954
27805,0.1103,0.1777
27806,0.5728,0.8733
27807,0.1428,0.8522
27808,0.2292,0.2865
27809,0.7293,0.9611
27810,0.0282,0.151
27811,0.1072,0.2923
27812,0.0621,0.164
27813,0.2276,0.3268
27814,0.1497,0.3511
27815,0.135,0.4106
27816,0.3346,0.6567
27817,0.095,0.2185
27818,0.305,0.8471
27819,0.1799,0.321
27820,0.6703,0.6524
27821,0.1736,0.3701
27822,0.145,0.3868
27823,0.1989,0.2666
27824,0.2187,0.8913
27825,0.1261,0.0914
27826,0.1015,0.5671
27827,0.0274,0.1418
27828,0.0311,0.341
27829,0.0297,0.272
27830,0.3146,0.251
27831,0.1846,0.5434
27832,0.1227,0.3415
27833,0.1674,0.2542
27834,0.748,0.8969
27835,0.746,0.971
27836,0.0877,0.9536
27837,0.6934,0.9116
27838,0.0562,0.4686
27839,0.0323,0.1621
27840,0.3123,0.6248
27841,0.1938,0.6264
27842,0.3569,0.827
27843,0.1021,0.5839
27844,0.1359,0.924
27845,0.0624,0.704
27846,0.0609,0.0344
27847,0.0619,0.6043
27848,0.7984,0.935
27849,0.1349,0.8673
27850,0.1352,0.0638
27851,0.4925,0.1906
27852,0.4807,0.8473
27853,0.1671,0.1477
27854,0.2417,0.6583
27855,0.2073,0.3996
27856,0.3758,0.8999
27857,0.7367,0.9568
27858,0.5631,0.9531
27859,0.7858,0.9663
27860,0.2767,0.818
27861,0.0968,0.2265
27862,0.0904,0.3635
27863,0.2323,0.4089
27864,0.1744,0.4178
27865,0.2817,0.7214
27866,0.8103,0.8983
27867,0.364,0.6065
27868,0.6931,0.9354
27869,0.0827,0.3768
27870,0.5317,0.0089
27871,0.1474,0.5741
27872,0.0244,0.0458
27873,0.1461,0.0656
27874,0.2251,0.7241
27875,0.298,0.3451
27876,0.0151,0.0189
27877,0.4248,0.5863
27878,0.0778,0.8673
27879,0.1311,0.5358
27880,0.0264,0.1312
27881,0.1059,0.6634
27882,0.1381,0.4232
27883,0.023,0.0294
27884,0.1254,0.1628
27885,0.0321,0.0471
27886,0.0879,0.1535
27887,0.7702,0.7265
27888,0.0356,0.258
27889,0.0982,0.0906
27890,0.2958,0.4879
27891,0.4358,0.7726
27892,0.0389,0.0445
27893,0.0652,0.1295
27894,0.2253,0.5203
27895,0.0767,0.7193
27896,0.1498,0.4253
27897,0.0176,0.0492
27898,0.0335,0.0655
27899,0.0754,0.5575
27900,0.6631,0.8995
27901,0.0842,0.1071
27902,0.0415,0.2236
27903,0.0337,0.106
27904,0.1883,0.1818
27905,0.0733,0.2418
27906,0.0946,0.487
27907,0.9184,0.9814
27908,0.1544,0.6993
27909,0.1803,0.3469
27910,0.322,0.7504
27911,0.2899,0.6527
27912,0.121,0.5251
27913,0.0194,0.2322
27914,0.0289,0.2432
27915,0.0801,0.4064
27916,0.1267,0.3894
27917,0.042,0.3263
27918,0.1449,0.9505
27919,0.263,0.5033
27920,0.1424,0.9218
27921,0.047,0.6412
27922,0.1626,0.4196
27923,0.1271,0.9427
27924,0.0508,0.0365
27925,0.0042,0.029
27926,0.2483,0.2932
27927,0.0401,0.1854
27928,0.8199,0.9374
27929,0.0709,0.853
27930,0.1187,0.0996
27931,0.8841,0.963
27932,0.1412,0.1227
27933,0.0172,0.336
27934,0.4968,0.7928
27935,0.1647,0.8388
27936,0.1773,0.711
27937,0.6868,0.7572
27938,0.0677,0.1984
27939,0.0485,0.1233
27940,0.061,0.1859
27941,0.063,0.2373
27942,0.0193,0.1186
27943,0.0577,0.7379
27944,0.2575,0.4444
27945,0.3416,0.3192
27946,0.0911,0.2282
27947,0.4773,0.9288
27948,0.006,0.0455
27949,0.1369,0.4998
27950,0.05,0.8871
27951,0.5242,0.6575
27952,0.0723,0.9295
27953,0.1061,0.5372
27954,0.1134,0.7177
27955,0.0427,0.7861
27956,0.4245,0.7957
27957,0.0251,0.1748
27958,0.6351,0.9165
27959,0.1919,0.0615
27960,0.0991,0.6719
27961,0.0999,0.2956
27962,0.8058,0.9441
27963,0.0503,0.1643
27964,0.0124,0.0458
27965,0.0449,0.0332
27966,0.4399,0.8037
27967,0.0284,0.0531
27968,0.1413,0.4281
27969,0.7405,0.9267
27970,0.1453,0.2158
27971,0.0864,0.7011
27972,0.0846,0.312
27973,0.683,0.8296
27974,0.0708,0.2009
27975,0.1421,0.0915
27976,0.0618,0.1702
27977,0.0288,0.1104
27978,0.0934,0.389
27979,0.3531,0.9496
27980,0.0455,0.0741
27981,0.1251,0.423
27982,0.2608,0.7535
27983,0.7785,0.9845
27984,0.133,0.1547
27985,0.1059,0.8812
27986,0.7111,0.7217
27987,0.1105,0.4599
27988,0.0624,0.35
27989,0.1142,0.3307
27990,0.0919,0.5568
27991,0.1476,0.5756
27992,0.0033,0.0046
27993,0.0568,0.1233
27994,0.4541,0.859
27995,0.1242,0.6712
27996,0.014,0.0417
27997,0.1225,0.2611
27998,0.2276,0.8246
27999,0.2403,0.7206
28000,0.0327,0.088
28001,0.0139,0.0087
28002,0.0069,0.0159
28003,0.1115,0.3969
28004,0.2577,0.5939
28005,0.1213,0.341
28006,0.1973,0.2483
28007,0.2676,0.688
28008,0.0318,0.7115
28009,0.0564,0.3994
28010,0.0737,0.0583
28011,0.0326,0.5715
28012,0.8007,0.9566
28013,0.444,0.7897
28014,0.037,0.0714
28015,0.161,0.6684
28016,0.309,0.8209
28017,0.1223,0.3364
28018,0.0773,0.6581
28019,0.072,0.1914
28020,0.0182,0.0328
28021,0.2148,0.3366
28022,0.3741,0.4192
28023,0.4344,0.5667
28024,0.0507,0.4784
28025,0.5129,0.7815
28026,0.0403,0.1428
28027,0.2891,0.541
28028,0.1702,0.9622
28029,0.4025,0.5852
28030,0.7286,0.9412
28031,0.0061,0.0626
28032,0.0594,0.6469
28033,0.3349,0.0277
28034,0.4552,0.67
28035,0.1476,0.19
28036,0.0979,0.3077
28037,0.0172,0.7912
28038,0.0269,0.1342
28039,0.2265,0.5275
28040,0.2168,0.9351
28041,0.1018,0.8243
28042,0.0674,0.1792
28043,0.4966,0.8906
28044,0.1003,0.1935
28045,0.1584,0.475
28046,0.0924,0.5414
28047,0.274,0.6648
28048,0.0599,0.0753
28049,0.061,0.874
28050,0.0646,0.3052
28051,0.164,0.659
28052,0.5318,0.7905
28053,0.0367,0.1211
28054,0.468,0.0885
28055,0.0628,0.133
28056,0.3521,0.9139
28057,0.0188,0.8618
28058,0.0279,0.1586
28059,0.0583,0.2264
28060,0.0313,0.1814
28061,0.1265,0.329
28062,0.3002,0.562
28063,0.212,0.2901
28064,0.0391,0.5767
28065,0.0736,0.2452
28066,0.1481,0.6666
28067,0.162,0.8812
28068,0.1175,0.0965
28069,0.0763,0.7261
28070,0.0439,0.6186
28071,0.1747,0.5126
28072,0.0699,0.381
28073,0.032,0.1669
28074,0.268,0.5473
28075,0.0811,0.1926
28076,0.1537,0.4951
28077,0.0966,0.2155
28078,0.118,0.7106
28079,0.1399,0.9504
28080,0.0798,0.1355
28081,0.2307,0.8839
28082,0.2559,0.7046
28083,0.0131,0.0141
28084,0.0753,0.0413
28085,0.7095,0.4269
28086,0.294,0.7205
28087,0.0684,0.9119
28088,0.1574,0.3529
28089,0.0616,0.2621
28090,0.0717,0.5283
28091,0.0369,0.1772
28092,0.0139,0.0452
28093,0.0682,0.5277
28094,0.0513,0.5385
28095,0.8834,0.9449
28096,0.4912,0.747
28097,0.0466,0.0373
28098,0.3103,0.6526
28099,0.0475,0.1462
28100,0.0451,0.1961
28101,0.1439,0.8644
28102,0.064,0.2326
28103,0.0938,0.8306
28104,0.2048,0.9043
28105,0.0651,0.128
28106,0.054,0.2727
28107,0.071,0.2402
28108,0.1846,0.3416
28109,0.1451,0.2591
28110,0.2011,0.9411
28111,0.0696,0.551
28112,0.3968,0.5052
28113,0.147,0.7661
28114,0.0576,0.2993
28115,0.0426,0.3912
28116,0.0505,0.2331
28117,0.0941,0.2442
28118,0.1158,0.1574
28119,0.4409,0.6276
28120,0.5266,0.7313
28121,0.5514,0.8361
28122,0.0101,0.0046
28123,0.0585,0.0608
28124,0.2546,0.4108
28125,0.3596,0.6798
28126,0.2844,0.5381
28127,0.1577,0.42
28128,0.0504,0.0141
28129,0.4229,0.8482
28130,0.0756,0.2005
28131,0.114,0.0652
28132,0.3831,0.9362
28133,0.1877,0.9188
28134,0.1398,0.2606
28135,0.0621,0.9423
28136,0.0384,0.8774
28137,0.0671,0.2361
28138,0.1252,0.7081
28139,0.5427,0.9288
28140,0.6031,0.846
28141,0.0118,0.0081
28142,0.0418,0.0846
28143,0.1795,0.2146
28144,0.0645,0.87
28145,0.2238,0.4227
28146,0.0242,0.1196
28147,0.0385,0.3808
28148,0.4707,0.5483
28149,0.0377,0.146
28150,0.2198,0.7719
28151,0.0609,0.5644
28152,0.2961,0.4966
28153,0.0479,0.0999
28154,0.0746,0.092
28155,0.0214,0.6696
28156,0.0288,0.5713
28157,0.0583,0.1758
28158,0.4266,0.9032
28159,0.3566,0.8016
28160,0.0857,0.1389
28161,0.264,0.7582
28162,0.2565,0.9022
28163,0.2187,0.371
28164,0.4611,0.742
28165,0.0595,0.1966
28166,0.5946,0.9354
28167,0.1405,0.3598
28168,0.2921,0.6471
28169,0.0307,0.1411
28170,0.1785,0.5917
28171,0.1967,0.3053
28172,0.1232,0.4643
28173,0.0078,0.0504
28174,0.0761,0.1605
28175,0.1342,0.7585
28176,0.0058,0.0409
28177,0.1128,0.284
28178,0.1469,0.8187
28179,0.1062,0.3338
28180,0.099,0.2422
28181,0.0492,0.1865
28182,0.0499,0.2311
28183,0.0498,0.0453
28184,0.0094,0.0915
28185,0.2732,0.3631
28186,0.1345,0.4243
28187,0.203,0.3614
28188,0.1204,0.2583
28189,0.0449,0.1751
28190,0.1402,0.4497
28191,0.0141,0.02
28192,0.0835,0.1993
28193,0.0986,0.9122
28194,0.0214,0.5055
28195,0.2633,0.913
28196,0.88,0.9707
28197,0.1512,0.5333
28198,0.7037,0.8947
28199,0.0714,0.5929
28200,0.0476,0.2307
28201,0.0296,0.1729
28202,0.1059,0.429
28203,0.4312,0.83
28204,0.0364,0.0269
28205,0.7109,0.421
28206,0.1871,0.32
28207,0.344,0.6181
28208,0.0609,0.3641
28209,0.4066,0.6047
28210,0.0556,0.1974
28211,0.7946,0.613
28212,0.4418,0.6748
28213,0.8543,0.972
28214,0.0102,0.1798
28215,0.4567,0.7325
28216,0.0935,0.2999
28217,0.0325,0.2562
28218,0.9231,0.9651
28219,0.0639,0.0708
28220,0.1121,0.2996
28221,0.1408,0.3201
28222,0.2019,0.8088
28223,0.1495,0.9119
28224,0.1909,0.1197
28225,0.0917,0.3761
28226,0.0298,0.056
28227,0.192,0.9612
28228,0.1075,0.6371
28229,0.6505,0.7802
28230,0.0073,0.0126
28231,0.5745,0.8426
28232,0.1675,0.2304
28233,0.163,0.5228
28234,0.5386,0.957
28235,0.0455,0.2778
28236,0.0332,0.0561
28237,0.0973,0.2401
28238,0.1811,0.7595
28239,0.0872,0.3284
28240,0.1918,0.1047
28241,0.0486,0.0859
28242,0.4563,0.5896
28243,0.089,0.1195
28244,0.1302,0.7705
28245,0.0826,0.7813
28246,0.0251,0.0387
28247,0.3934,0.2176
28248,0.1858,0.3852
28249,0.0667,0.421
28250,0.2609,0.8296
28251,0.286,0.8877
28252,0.1092,0.242
28253,0.4048,0.9537
28254,0.1249,0.1449
28255,0.2878,0.4988
28256,0.7198,0.7223
28257,0.0447,0.2314
28258,0.1246,0.0916
28259,0.086,0.7757
28260,0.1923,0.17
28261,0.3734,0.4758
28262,0.0582,0.2677
28263,0.0594,0.2681
28264,0.3228,0.6991
28265,0.0713,0.6754
28266,0.0048,0.0216
28267,0.0909,0.6061
28268,0.1065,0.1468
28269,0.1596,0.2095
28270,0.1858,0.9074
28271,0.9256,0.7533
28272,0.1848,0.6697
28273,0.1473,0.498
28274,0.6007,0.8309
28275,0.2622,0.6836
28276,0.2774,0.6669
28277,0.0101,0.0655
28278,0.3392,0.735
28279,0.6907,0.8681
28280,0.0458,0.3281
28281,0.0041,0.0071
28282,0.0381,0.1117
28283,0.0547,0.1386
28284,0.4509,0.3396
28285,0.4452,0.5826
28286,0.0514,0.3303
28287,0.0592,0.2271
28288,0.2343,0.3144
28289,0.0094,0.0393
28290,0.0554,0.0175
28291,0.6343,0.889
28292,0.0516,0.3647
28293,0.0393,0.2696
28294,0.6143,0.9109
28295,0.0987,0.3726
28296,0.3742,0.5776
28297,0.0365,0.0617
28298,0.0942,0.6551
28299,0.1799,0.3294
28300,0.0355,0.2348
28301,0.017,0.0722
28302,0.1187,0.2061
28303,0.9214,0.9834
28304,0.0839,0.3755
28305,0.0328,0.166
28306,0.0616,0.0409
28307,0.3644,0.7461
28308,0.3377,0.9827
28309,0.0167,0.0343
28310,0.2146,0.2547
28311,0.0831,0.9002
28312,0.056,0.6779
28313,0.0499,0.3812
28314,0.1574,0.5386
28315,0.7492,0.9501
28316,0.0226,0.0771
28317,0.0345,0.1105
28318,0.0055,0.0561
28319,0.05,0.1641
28320,0.6097,0.9109
28321,0.0985,0.987
28322,0.4351,0.5741
28323,0.3623,0.6992
28324,0.049,0.9771
28325,0.0336,0.8634
28326,0.36,0.6654
28327,0.5814,0.7159
28328,0.3624,0.3426
28329,0.2132,0.5054
28330,0.2673,0.3754
28331,0.0266,0.0979
28332,0.0061,0.0336
28333,0.1182,0.2703
28334,0.0804,0.1044
28335,0.0394,0.2205
28336,0.6,0.5147
28337,0.0349,0.0405
28338,0.1399,0.3008
28339,0.8652,0.9475
28340,0.3258,0.5459
28341,0.4523,0.9338
28342,0.1598,0.1306
28343,0.5051,0.8544
28344,0.0158,0.4215
28345,0.1186,0.7312
28346,0.1687,0.5151
28347,0.2403,0.6641
28348,0.0772,0.5112
28349,0.0045,0.0218
28350,0.6715,0.9506
28351,0.1129,0.4726
28352,0.2194,0.5582
28353,0.554,0.5885
28354,0.0171,0.0445
28355,0.2766,0.3458
28356,0.0465,0.832
28357,0.0274,0.0876
28358,0.2662,0.5577
28359,0.0626,0.9755
28360,0.544,0.7978
28361,0.2387,0.4016
28362,0.1293,0.9461
28363,0.6701,0.9379
28364,0.7321,0.9552
28365,0.013,0.021
28366,0.0378,0.108
28367,0.1364,0.4659
28368,0.5847,0.8958
28369,0.0156,0.0086
28370,0.316,0.7352
28371,0.2268,0.2762
28372,0.0458,0.1472
28373,0.0751,0.0752
28374,0.0367,0.1097
28375,0.2348,0.4442
28376,0.1589,0.5664
28377,0.061,0.2275
28378,0.0052,0.0174
28379,0.1016,0.2469
28380,0.1619,0.2312
28381,0.7899,0.9592
28382,0.0991,0.2028
28383,0.0141,0.1065
28384,0.0986,0.2471
28385,0.7205,0.9493
28386,0.0553,0.099
28387,0.1549,0.8735
28388,0.4926,0.6311
28389,0.0447,0.1612
28390,0.6746,0.8978
28391,0.1223,0.2799
28392,0.2942,0.648
28393,0.0684,0.9786
28394,0.0239,0.2808
28395,0.0277,0.8738
28396,0.0626,0.1939
28397,0.1523,0.3527
28398,0.0675,0.1018
28399,0.7808,0.9368
28400,0.017,0.9416
28401,0.006,0.0147
28402,0.198,0.3683
28403,0.1837,0.4401
28404,0.0917,0.7459
28405,0.0095,0.1126
28406,0.0905,0.1961
28407,0.4922,0.423
28408,0.143,0.9606
28409,0.0108,0.0936
28410,0.8148,0.9557
28411,0.2274,0.1148
28412,0.8101,0.8977
28413,0.0923,0.1319
28414,0.9116,0.9888
28415,0.0053,0.048
28416,0.0515,0.2163
28417,0.0734,0.1831
28418,0.6327,0.5807
28419,0.8454,0.8975
28420,0.7484,0.9275
28421,0.0189,0.6539
28422,0.1841,0.2511
28423,0.0308,0.0578
28424,0.1963,0.1606
28425,0.0282,0.0814
28426,0.1038,0.3676
28427,0.6725,0.3815
28428,0.0656,0.8374
28429,0.2503,0.028
28430,0.7193,0.7874
28431,0.8047,0.8937
28432,0.0136,0.17
28433,0.2949,0.3738
28434,0.0636,0.5962
28435,0.2371,0.8454
28436,0.0234,0.0454
28437,0.0495,0.3476
28438,0.0105,0.082
28439,0.0456,0.0598
28440,0.0328,0.9334
28441,0.714,0.8931
28442,0.0643,0.852
28443,0.5902,0.854
28444,0.2321,0.2552
28445,0.0702,0.1181
28446,0.0956,0.3694
28447,0.1388,0.4478
28448,0.5218,0.3797
28449,0.0587,0.3691
28450,0.0591,0.4117
28451,0.0209,0.2871
28452,0.0705,0.1936
28453,0.0256,0.5298
28454,0.1506,0.3417
28455,0.7293,0.9064
28456,0.18,0.5067
28457,0.3748,0.691
28458,0.1633,0.6233
28459,0.0313,0.0159
28460,0.0425,0.0832
28461,0.1686,0.2607
28462,0.0274,0.2416
28463,0.5558,0.1201
28464,0.1446,0.5735
28465,0.5894,0.5563
28466,0.0685,0.1953
28467,0.3594,0.679
28468,0.1699,0.3509
28469,0.1147,0.1708
28470,0.1233,0.3864
28471,0.1077,0.7973
28472,0.1324,0.5199
28473,0.0124,0.0436
28474,0.0835,0.2363
28475,0.5278,0.7854
28476,0.0559,0.0815
28477,0.0185,0.0223
28478,0.2712,0.5955
28479,0.2977,0.3152
28480,0.0737,0.3214
28481,0.0158,0.473
28482,0.3697,0.7831
28483,0.0501,0.5148
28484,0.0559,0.2897
28485,0.0391,0.0873
28486,0.0506,0.0387
28487,0.0097,0.025
28488,0.2857,0.704
28489,0.496,0.5095
28490,0.0493,0.6007
28491,0.102,0.5897
28492,0.1228,0.6409
28493,0.0724,0.039
28494,0.7418,0.6679
28495,0.0115,0.0489
28496,0.1233,0.8737
28497,0.0546,0.2191
28498,0.0844,0.2263
28499,0.1263,0.7201
28500,0.0641,0.3251
28501,0.1949,0.4822
28502,0.1292,0.4451
28503,0.4524,0.5309
28504,0.0964,0.1815
28505,0.0467,0.0442
28506,0.7596,0.9062
28507,0.0158,0.0741
28508,0.8879,0.9649
28509,0.0193,0.108
28510,0.5237,0.7043
28511,0.1936,0.8625
28512,0.0829,0.326
28513,0.1921,0.432
28514,0.1098,0.329
28515,0.0836,0.2533
28516,0.3174,0.5433
28517,0.0351,0.2142
28518,0.1672,0.7199
28519,0.1414,0.4015
28520,0.1403,0.1646
28521,0.2111,0.844
28522,0.4524,0.6845
28523,0.08,0.1396
28524,0.3816,0.4428
28525,0.099,0.1957
28526,0.1675,0.1974
28527,0.0847,0.3998
28528,0.333,0.5548
28529,0.0285,0.1292
28530,0.2294,0.8774
28531,0.0514,0.0892
28532,0.0261,0.0424
28533,0.0529,0.1262
28534,0.043,0.042
28535,0.0612,0.3271
28536,0.1436,0.5481
28537,0.0708,0.3894
28538,0.7425,0.8939
28539,0.0063,0.0654
28540,0.1339,0.9465
28541,0.3307,0.6198
28542,0.045,0.0677
28543,0.1751,0.3237
28544,0.3606,0.6151
28545,0.1974,0.8099
28546,0.0971,0.1527
28547,0.0949,0.6521
28548,0.0079,0.0523
28549,0.0258,0.1644
28550,0.0572,0.4616
28551,0.1842,0.8572
28552,0.2218,0.3962
28553,0.0878,0.2101
28554,0.2264,0.5261
28555,0.1739,0.4544
28556,0.0803,0.1075
28557,0.1305,0.8682
28558,0.1212,0.4316
28559,0.0228,0.0429
28560,0.2048,0.588
28561,0.6625,0.9347
28562,0.1497,0.2529
28563,0.0717,0.2762
28564,0.0707,0.1349
28565,0.1568,0.4889
28566,0.1552,0.5546
28567,0.0695,0.2862
28568,0.1763,0.5829
28569,0.3227,0.612
28570,0.03,0.233
28571,0.0301,0.2041
28572,0.0077,0.0528
28573,0.577,0.9473
28574,0.1591,0.4162
28575,0.4812,0.8414
28576,0.0903,0.1189
28577,0.0613,0.9685
28578,0.0101,0.0396
28579,0.2487,0.6887
28580,0.2975,0.5989
28581,0.0503,0.3115
28582,0.1844,0.3816
28583,0.1712,0.7093
28584,0.1637,0.7034
28585,0.1575,0.4414
28586,0.0474,0.2189
28587,0.4083,0.6254
28588,0.1003,0.2441
28589,0.727,0.9449
28590,0.0272,0.1346
28591,0.7598,0.9782
28592,0.9481,0.9767
28593,0.2662,0.8371
28594,0.0709,0.1359
28595,0.0687,0.7086
28596,0.1163,0.3616
28597,0.1185,0.7719
28598,0.0838,0.3022
28599,0.0729,0.1983
28600,0.0095,0.0807
28601,0.2646,0.7476
28602,0.3757,0.6809
28603,0.1875,0.2835
28604,0.2033,0.2366
28605,0.0128,0.0544
28606,0.1338,0.3698
28607,0.0095,0.0317
28608,0.0905,0.2272
28609,0.3836,0.7595
28610,0.2238,0.1138
28611,0.0212,0.0853
28612,0.1229,0.8088
28613,0.0778,0.2236
28614,0.0452,0.1237
28615,0.0216,0.086
28616,0.1046,0.3839
28617,0.0767,0.1987
28618,0.0755,0.0298
28619,0.3544,0.4991
28620,0.3248,0.4851
28621,0.0891,0.916
28622,0.6916,0.7798
28623,0.2136,0.413
28624,0.0354,0.572
28625,0.1983,0.0897
28626,0.1278,0.8122
28627,0.2827,0.8027
28628,0.2654,0.4536
28629,0.0068,0.0249
28630,0.8052,0.9535
28631,0.0345,0.4375
28632,0.0917,0.2024
28633,0.3626,0.52
28634,0.5047,0.4639
28635,0.2326,0.8796
28636,0.0848,0.6409
28637,0.5738,0.8036
28638,0.0557,0.2604
28639,0.0636,0.8558
28640,0.0524,0.6506
28641,0.0774,0.4932
28642,0.2883,0.5107
28643,0.0146,0.3853
28644,0.1798,0.3959
28645,0.0476,0.4143
28646,0.1153,0.1452
28647,0.0382,0.367
28648,0.1227,0.3903
28649,0.6411,0.2535
28650,0.096,0.1965
28651,0.6279,0.831
28652,0.0321,0.0171
28653,0.1743,0.7325
28654,0.1557,0.8764
28655,0.1354,0.584
28656,0.7934,0.9491
28657,0.0297,0.1023
28658,0.6989,0.9401
28659,0.0037,0.0164
28660,0.6445,0.3156
28661,0.3082,0.431
28662,0.1027,0.2806
28663,0.1165,0.1989
28664,0.2773,0.7492
28665,0.2878,0.4126
28666,0.0732,0.0681
28667,0.2409,0.615
28668,0.1602,0.2622
28669,0.4006,0.8156
28670,0.1128,0.1243
28671,0.0537,0.0972
28672,0.0769,0.7423
28673,0.1484,0.5344
28674,0.0978,0.2085
28675,0.4674,0.9548
28676,0.0282,0.629
28677,0.0768,0.9596
28678,0.0488,0.3028
28679,0.073,0.3715
28680,0.0991,0.4107
28681,0.1389,0.7957
28682,0.5622,0.8892
28683,0.114,0.3677
28684,0.014,0.0441
28685,0.0239,0.1098
28686,0.1941,0.8184
28687,0.0226,0.058
28688,0.2015,0.8329
28689,0.5052,0.8866
28690,0.1647,0.4626
28691,0.3008,0.4874
28692,0.0739,0.9392
28693,0.0359,0.8681
28694,0.1974,0.637
28695,0.2013,0.462
28696,0.0587,0.5442
28697,0.0714,0.4476
28698,0.6989,0.7915
28699,0.0428,0.1286
28700,0.2094,0.8507
28701,0.1345,0.1595
28702,0.0775,0.2847
28703,0.2413,0.7336
28704,0.2054,0.7919
28705,0.1283,0.7597
28706,0.0921,0.1936
28707,0.0164,0.1809
28708,0.1277,0.1618
28709,0.0158,0.0208
28710,0.7944,0.9576
28711,0.5236,0.9431
28712,0.0388,0.1939
28713,0.1543,0.2729
28714,0.3872,0.4143
28715,0.5192,0.9139
28716,0.0141,0.0404
28717,0.1299,0.6373
28718,0.0676,0.3232
28719,0.0813,0.0222
28720,0.0535,0.073
28721,0.127,0.4573
28722,0.1262,0.6095
28723,0.0651,0.8428
28724,0.0289,0.4595
28725,0.4189,0.9134
28726,0.1533,0.4262
28727,0.1453,0.3219
28728,0.1901,0.1792
28729,0.372,0.8023
28730,0.4518,0.5888
28731,0.0897,0.4783
28732,0.0613,0.0996
28733,0.0844,0.1957
28734,0.1161,0.4268
28735,0.0878,0.3926
28736,0.2218,0.2809
28737,0.2284,0.6849
28738,0.1102,0.8721
28739,0.4557,0.8042
28740,0.5222,0.9556
28741,0.0111,0.2182
28742,0.1017,0.0689
28743,0.0585,0.1522
28744,0.0696,0.836
28745,0.0667,0.9179
28746,0.16,0.2172
28747,0.1067,0.8417
28748,0.7196,0.9386
28749,0.0918,0.4921
28750,0.178,0.4564
28751,0.1716,0.6151
28752,0.1087,0.1384
28753,0.228,0.1095
28754,0.6193,0.6671
28755,0.148,0.5717
28756,0.0516,0.0645
28757,0.1331,0.5375
28758,0.005,0.0456
28759,0.0983,0.4813
28760,0.0434,0.2001
28761,0.1476,0.471
28762,0.3234,0.7736
28763,0.2024,0.4722
28764,0.4162,0.6785
28765,0.2465,0.8056
28766,0.1251,0.6012
28767,0.0609,0.5007
28768,0.0535,0.0973
28769,0.2722,0.5061
28770,0.3352,0.6502
28771,0.3813,0.862
28772,0.1011,0.3577
28773,0.0994,0.1977
28774,0.7434,0.9303
28775,0.0625,0.3879
28776,0.0851,0.4189
28777,0.0635,0.526
28778,0.1956,0.5552
28779,0.673,0.9435
28780,0.0535,0.0836
28781,0.2754,0.8614
28782,0.1173,0.9508
28783,0.0264,0.1803
28784,0.0626,0.3279
28785,0.0851,0.4117
28786,0.0666,0.1231
28787,0.0744,0.1058
28788,0.0156,0.0398
28789,0.5884,0.4771
28790,0.3355,0.7326
28791,0.8752,0.9768
28792,0.5374,0.7712
28793,0.3791,0.8512
28794,0.0196,0.0336
28795,0.0989,0.138
28796,0.011,0.0233
28797,0.5837,0.8328
28798,0.1249,0.8242
28799,0.1128,0.3221
28800,0.0896,0.1195
28801,0.0365,0.0722
28802,0.1193,0.082
28803,0.063,0.7376
28804,0.1068,0.8784
28805,0.0342,0.1418
28806,0.6628,0.7657
28807,0.1484,0.2838
28808,0.1019,0.2807
28809,0.0172,0.9491
28810,0.1367,0.1363
28811,0.1489,0.8297
28812,0.0387,0.0824
28813,0.1466,0.4722
28814,0.2244,0.3481
28815,0.1206,0.2243
28816,0.0925,0.2201
28817,0.0152,0.1373
28818,0.0655,0.2002
28819,0.0749,0.6407
28820,0.0293,0.0629
28821,0.0534,0.1066
28822,0.0558,0.106
28823,0.1316,0.797
28824,0.6849,0.9472
28825,0.0883,0.3596
28826,0.2307,0.4779
28827,0.7509,0.8737
28828,0.097,0.125
28829,0.1074,0.1148
28830,0.0829,0.5092
28831,0.0583,0.1167
28832,0.1571,0.4194
28833,0.0681,0.2795
28834,0.3658,0.6748
28835,0.1375,0.3223
28836,0.0274,0.5146
28837,0.809,0.9377
28838,0.2335,0.8263
28839,0.5139,0.8726
28840,0.0257,0.4474
28841,0.1193,0.2809
28842,0.1988,0.1331
28843,0.3225,0.7863
28844,0.0774,0.218
28845,0.0601,0.0991
28846,0.5365,0.7926
28847,0.0792,0.1727
28848,0.2054,0.3773
28849,0.1776,0.4661
28850,0.0473,0.1335
28851,0.0276,0.0287
28852,0.3265,0.7469
28853,0.0534,0.218
28854,0.1142,0.9744
28855,0.1611,0.2049
28856,0.0116,0.4303
28857,0.0848,0.509
28858,0.1799,0.8242
28859,0.0621,0.0935
28860,0.2045,0.5352
28861,0.6524,0.814
28862,0.1456,0.3462
28863,0.214,0.9538
28864,0.5525,0.538
28865,0.1889,0.8911
28866,0.2574,0.3665
28867,0.0995,0.3459
28868,0.0427,0.0728
28869,0.0557,0.1524
28870,0.0395,0.0724
28871,0.0379,0.0343
28872,0.0803,0.6163
28873,0.0224,0.0415
28874,0.0922,0.7545
28875,0.2252,0.6844
28876,0.135,0.567
28877,0.0174,0.1478
28878,0.0515,0.1784
28879,0.1627,0.5887
28880,0.4336,0.6889
28881,0.1247,0.0712
28882,0.3979,0.8084
28883,0.3509,0.4316
28884,0.2213,0.0906
28885,0.0566,0.1565
28886,0.075,0.2583
28887,0.0293,0.1544
28888,0.0501,0.1651
28889,0.06,0.1009
